As At,Year,Month number,Offence category,Offence type,Alcohol involvement,DV involvement,Reporting region ,Statistical Area 2,Number of offences
1/09/2021,2019,11,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,294
1/09/2021,2019,11,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,1
1/09/2021,2019,11,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,10
1/09/2021,2019,11,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,93
1/09/2021,2019,12,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,Darwin,-,1
1/09/2021,2019,12,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Darwin,-,1
1/09/2021,2019,12,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,NT Balance,Humpty Doo,1
1/09/2021,2019,12,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Palmerston,-,1
1/09/2021,2019,12,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,4
1/09/2021,2019,12,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,1
1/09/2021,2019,12,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,59
1/09/2021,2019,12,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Humpty Doo,2
1/09/2021,2019,12,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,12
1/09/2021,2019,12,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,46
1/09/2021,2019,12,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2019,12,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,5
1/09/2021,2019,12,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,15
1/09/2021,2019,12,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,NT Balance,Howard Springs,2
1/09/2021,2019,12,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,4
1/09/2021,2019,12,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,29
1/09/2021,2019,12,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Howard Springs,1
1/09/2021,2019,12,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2019,12,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,5
1/09/2021,2019,12,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,14
1/09/2021,2019,12,Acts intended to cause injury,Assault,No alcohol involved,DV,NT Balance,Humpty Doo,3
1/09/2021,2019,12,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,8
1/09/2021,2019,12,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,10
1/09/2021,2019,12,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Howard Springs,1
1/09/2021,2019,12,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Humpty Doo,3
1/09/2021,2019,12,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,5
1/09/2021,2019,12,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,30
1/09/2021,2019,12,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Howard Springs,1
1/09/2021,2019,12,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,11
1/09/2021,2019,12,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,1
1/09/2021,2019,12,Homicide and related Offences,Murder,-,-,Darwin,-,1
1/09/2021,2019,12,Homicide and related Offences,Murder,-,-,Palmerston,-,1
1/09/2021,2019,12,House break-ins,House break-ins actual,-,-,Darwin,-,70
1/09/2021,2019,12,House break-ins,House break-ins actual,-,-,NT Balance,Howard Springs,1
1/09/2021,2019,12,House break-ins,House break-ins actual,-,-,Palmerston,-,36
1/09/2021,2019,12,House break-ins,House break-ins attempted,-,-,Darwin,-,7
1/09/2021,2019,12,House break-ins,House break-ins attempted,-,-,Palmerston,-,2
1/09/2021,2019,12,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,15
1/09/2021,2019,12,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Howard Springs,4
1/09/2021,2019,12,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,9
1/09/2021,2019,12,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,29
1/09/2021,2019,12,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,11
1/09/2021,2019,12,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,3
1/09/2021,2019,12,Property Damage Offences,Property damage offences,-,-,Darwin,-,224
1/09/2021,2019,12,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,2
1/09/2021,2019,12,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,2
1/09/2021,2019,12,Property Damage Offences,Property damage offences,-,-,Palmerston,-,82
1/09/2021,2019,12,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,3
1/09/2021,2019,12,Robbery - extortion and related offences,Robbery,-,-,NT Balance,Howard Springs,1
1/09/2021,2019,12,Robbery - extortion and related offences,Robbery,-,-,Palmerston,-,5
1/09/2021,2019,12,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,3
1/09/2021,2019,12,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Palmerston,-,1
1/09/2021,2019,12,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,9
1/09/2021,2019,12,Sexual Assault and related offences,Sexual assault,-,-,NT Balance,Howard Springs,1
1/09/2021,2019,12,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,4
1/09/2021,2019,12,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,278
1/09/2021,2019,12,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,4
1/09/2021,2019,12,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,3
1/09/2021,2019,12,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,61
1/09/2021,2020,1,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Darwin,-,3
1/09/2021,2020,1,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Palmerston,-,1
1/09/2021,2020,1,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,2
1/09/2021,2020,1,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,NT Balance,Humpty Doo,1
1/09/2021,2020,1,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,1
1/09/2021,2020,1,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,59
1/09/2021,2020,1,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Humpty Doo,2
1/09/2021,2020,1,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,18
1/09/2021,2020,1,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,45
1/09/2021,2020,1,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2020,1,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,8
1/09/2021,2020,1,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,7
1/09/2021,2020,1,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,2
1/09/2021,2020,1,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,25
1/09/2021,2020,1,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Howard Springs,2
1/09/2021,2020,1,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,4
1/09/2021,2020,1,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,18
1/09/2021,2020,1,Acts intended to cause injury,Assault,No alcohol involved,DV,NT Balance,Howard Springs,1
1/09/2021,2020,1,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,4
1/09/2021,2020,1,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,23
1/09/2021,2020,1,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Howard Springs,3
1/09/2021,2020,1,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Humpty Doo,3
1/09/2021,2020,1,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,6
1/09/2021,2020,1,Acts intended to cause injury,Other acts intended to cause injury,-,-,Darwin,-,1
1/09/2021,2020,1,Acts intended to cause injury,Other acts intended to cause injury,-,-,Palmerston,-,1
1/09/2021,2020,1,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,35
1/09/2021,2020,1,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Humpty Doo,1
1/09/2021,2020,1,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,13
1/09/2021,2020,1,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,2
1/09/2021,2020,1,Commercial break-ins,Commercial break-ins attempted,-,-,Palmerston,-,2
1/09/2021,2020,1,House break-ins,House break-ins actual,-,-,Darwin,-,76
1/09/2021,2020,1,House break-ins,House break-ins actual,-,-,NT Balance,Humpty Doo,3
1/09/2021,2020,1,House break-ins,House break-ins actual,-,-,Palmerston,-,42
1/09/2021,2020,1,House break-ins,House break-ins attempted,-,-,Darwin,-,17
1/09/2021,2020,1,House break-ins,House break-ins attempted,-,-,Palmerston,-,7
1/09/2021,2020,1,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,22
1/09/2021,2020,1,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Howard Springs,1
1/09/2021,2020,1,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Humpty Doo,1
1/09/2021,2020,1,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,8
1/09/2021,2020,1,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,23
1/09/2021,2020,1,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,NT Balance,Humpty Doo,1
1/09/2021,2020,1,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,19
1/09/2021,2020,1,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Palmerston,-,1
1/09/2021,2020,1,Property Damage Offences,Property damage offences,-,-,Darwin,-,183
1/09/2021,2020,1,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,5
1/09/2021,2020,1,Property Damage Offences,Property damage offences,-,-,Palmerston,-,102
1/09/2021,2020,1,Robbery - extortion and related offences,Blackmail and extortion,-,-,Darwin,-,1
1/09/2021,2020,1,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,8
1/09/2021,2020,1,Robbery - extortion and related offences,Robbery,-,-,Palmerston,-,4
1/09/2021,2020,1,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,1
1/09/2021,2020,1,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Palmerston,-,1
1/09/2021,2020,1,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,14
1/09/2021,2020,1,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,8
1/09/2021,2020,1,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,253
1/09/2021,2020,1,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,3
1/09/2021,2020,1,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,3
1/09/2021,2020,1,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,121
1/09/2021,2020,2,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,Darwin,-,3
1/09/2021,2020,2,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,Palmerston,-,2
1/09/2021,2020,2,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Darwin,-,1
1/09/2021,2020,2,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,1
1/09/2021,2020,2,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,2
1/09/2021,2020,2,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,37
1/09/2021,2020,2,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,10
1/09/2021,2020,2,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,38
1/09/2021,2020,2,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,7
1/09/2021,2020,2,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,12
1/09/2021,2020,2,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,3
1/09/2021,2020,2,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,28
1/09/2021,2020,2,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Howard Springs,1
1/09/2021,2020,2,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,8
1/09/2021,2020,2,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,13
1/09/2021,2020,2,Acts intended to cause injury,Assault,No alcohol involved,DV,NT Balance,Howard Springs,2
1/09/2021,2020,2,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,6
1/09/2021,2020,2,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,13
1/09/2021,2020,2,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Howard Springs,5
1/09/2021,2020,2,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Humpty Doo,6
1/09/2021,2020,2,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,8
1/09/2021,2020,2,Acts intended to cause injury,Other acts intended to cause injury,-,-,Darwin,-,1
1/09/2021,2020,2,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,28
1/09/2021,2020,2,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Howard Springs,1
1/09/2021,2020,2,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Humpty Doo,3
1/09/2021,2020,2,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,15
1/09/2021,2020,2,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,5
1/09/2021,2020,2,Commercial break-ins,Commercial break-ins attempted,-,-,Palmerston,-,2
1/09/2021,2020,2,House break-ins,House break-ins actual,-,-,Darwin,-,76
1/09/2021,2020,2,House break-ins,House break-ins actual,-,-,NT Balance,Humpty Doo,1
1/09/2021,2020,2,House break-ins,House break-ins actual,-,-,Palmerston,-,27
1/09/2021,2020,2,House break-ins,House break-ins attempted,-,-,Darwin,-,16
1/09/2021,2020,2,House break-ins,House break-ins attempted,-,-,Palmerston,-,2
1/09/2021,2020,2,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,18
1/09/2021,2020,2,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Howard Springs,1
1/09/2021,2020,2,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Humpty Doo,2
1/09/2021,2020,2,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,11
1/09/2021,2020,2,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,66
1/09/2021,2020,2,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,5
1/09/2021,2020,2,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,1
1/09/2021,2020,2,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Palmerston,-,1
1/09/2021,2020,2,Property Damage Offences,Property damage offences,-,-,Darwin,-,200
1/09/2021,2020,2,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,2
1/09/2021,2020,2,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,6
1/09/2021,2020,2,Property Damage Offences,Property damage offences,-,-,Palmerston,-,88
1/09/2021,2020,2,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,12
1/09/2021,2020,2,Robbery - extortion and related offences,Robbery,-,-,Palmerston,-,3
1/09/2021,2020,2,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,4
1/09/2021,2020,2,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Palmerston,-,1
1/09/2021,2020,2,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,9
1/09/2021,2020,2,Sexual Assault and related offences,Sexual assault,-,-,NT Balance,Humpty Doo,1
1/09/2021,2020,2,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,2
1/09/2021,2020,2,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,287
1/09/2021,2020,2,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,6
1/09/2021,2020,2,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,6
1/09/2021,2020,2,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,89
1/09/2021,2020,3,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,Darwin,-,3
1/09/2021,2020,3,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Darwin,-,1
1/09/2021,2020,3,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Palmerston,-,2
1/09/2021,2020,3,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,4
1/09/2021,2020,3,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,1
1/09/2021,2020,3,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,41
1/09/2021,2020,3,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Humpty Doo,1
1/09/2021,2020,3,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,17
1/09/2021,2020,3,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,35
1/09/2021,2020,3,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,10
1/09/2021,2020,3,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,12
1/09/2021,2020,3,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,1
1/09/2021,2020,3,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,39
1/09/2021,2020,3,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Howard Springs,1
1/09/2021,2020,3,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2020,3,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,8
1/09/2021,2020,3,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,11
1/09/2021,2020,3,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,10
1/09/2021,2020,3,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,28
1/09/2021,2020,3,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Howard Springs,3
1/09/2021,2020,3,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Humpty Doo,7
1/09/2021,2020,3,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,14
1/09/2021,2020,3,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,23
1/09/2021,2020,3,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Howard Springs,3
1/09/2021,2020,3,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Humpty Doo,3
1/09/2021,2020,3,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,16
1/09/2021,2020,3,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,3
1/09/2021,2020,3,Commercial break-ins,Commercial break-ins attempted,-,-,Palmerston,-,2
1/09/2021,2020,3,House break-ins,House break-ins actual,-,-,Darwin,-,77
1/09/2021,2020,3,House break-ins,House break-ins actual,-,-,NT Balance,Humpty Doo,2
1/09/2021,2020,3,House break-ins,House break-ins actual,-,-,Palmerston,-,49
1/09/2021,2020,3,House break-ins,House break-ins attempted,-,-,Darwin,-,14
1/09/2021,2020,3,House break-ins,House break-ins attempted,-,-,Palmerston,-,11
1/09/2021,2020,3,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,12
1/09/2021,2020,3,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Howard Springs,1
1/09/2021,2020,3,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Humpty Doo,1
1/09/2021,2020,3,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,9
1/09/2021,2020,3,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,61
1/09/2021,2020,3,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,NT Balance,Howard Springs,1
1/09/2021,2020,3,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,27
1/09/2021,2020,3,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,3
1/09/2021,2020,3,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,NT Balance,Howard Springs,1
1/09/2021,2020,3,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Palmerston,-,2
1/09/2021,2020,3,Property Damage Offences,Property damage offences,-,-,Darwin,-,208
1/09/2021,2020,3,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,5
1/09/2021,2020,3,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,5
1/09/2021,2020,3,Property Damage Offences,Property damage offences,-,-,Palmerston,-,144
1/09/2021,2020,3,Robbery - extortion and related offences,Blackmail and extortion,-,-,Darwin,-,1
1/09/2021,2020,3,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,10
1/09/2021,2020,3,Robbery - extortion and related offences,Robbery,-,-,Palmerston,-,4
1/09/2021,2020,3,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,1
1/09/2021,2020,3,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Palmerston,-,2
1/09/2021,2020,3,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,10
1/09/2021,2020,3,Sexual Assault and related offences,Sexual assault,-,-,NT Balance,Howard Springs,1
1/09/2021,2020,3,Sexual Assault and related offences,Sexual assault,-,-,NT Balance,Humpty Doo,1
1/09/2021,2020,3,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,2
1/09/2021,2020,3,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,297
1/09/2021,2020,3,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,2
1/09/2021,2020,3,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,5
1/09/2021,2020,3,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,108
1/09/2021,2020,4,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,Darwin,-,1
1/09/2021,2020,4,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Darwin,-,2
1/09/2021,2020,4,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,2
1/09/2021,2020,4,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,1
1/09/2021,2020,4,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,48
1/09/2021,2020,4,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Howard Springs,1
1/09/2021,2020,4,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Humpty Doo,1
1/09/2021,2020,4,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,25
1/09/2021,2020,4,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,30
1/09/2021,2020,4,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,NT Balance,Howard Springs,1
1/09/2021,2020,4,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,5
1/09/2021,2020,4,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,5
1/09/2021,2020,4,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,2
1/09/2021,2020,4,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,28
1/09/2021,2020,4,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Howard Springs,1
1/09/2021,2020,4,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,2
1/09/2021,2020,4,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,14
1/09/2021,2020,4,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,6
1/09/2021,2020,4,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,19
1/09/2021,2020,4,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Howard Springs,5
1/09/2021,2020,4,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,6
1/09/2021,2020,4,Acts intended to cause injury,Other acts intended to cause injury,-,-,Darwin,-,1
1/09/2021,2020,4,Acts intended to cause injury,Other acts intended to cause injury,-,-,Palmerston,-,2
1/09/2021,2020,4,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,25
1/09/2021,2020,4,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Howard Springs,2
1/09/2021,2020,4,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Humpty Doo,1
1/09/2021,2020,4,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,12
1/09/2021,2020,4,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,4
1/09/2021,2020,4,Commercial break-ins,Commercial break-ins attempted,-,-,Palmerston,-,1
1/09/2021,2020,4,Homicide and related Offences,Manslaughter,-,-,Darwin,-,1
1/09/2021,2020,4,House break-ins,House break-ins actual,-,-,Darwin,-,34
1/09/2021,2020,4,House break-ins,House break-ins actual,-,-,Palmerston,-,23
1/09/2021,2020,4,House break-ins,House break-ins attempted,-,-,Darwin,-,11
1/09/2021,2020,4,House break-ins,House break-ins attempted,-,-,Palmerston,-,4
1/09/2021,2020,4,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,10
1/09/2021,2020,4,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Howard Springs,1
1/09/2021,2020,4,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Humpty Doo,1
1/09/2021,2020,4,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,8
1/09/2021,2020,4,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,36
1/09/2021,2020,4,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,NT Balance,Howard Springs,1
1/09/2021,2020,4,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,NT Balance,Humpty Doo,1
